id,MedHouseVal
37589,133.17635
37590,57.74934
37591,123.497116
37592,163.5277
37593,107.38662
37594,94.44951
37595,151.97562
37596,97.055855
37597,127.70232
37598,163.52464
37599,140.17206
37600,156.032
37601,82.026
37602,108.43678
37603,112.4749
37604,33.307903
37605,94.68074
37606,173.79
37607,85.084564
37608,110.8397
37609,69.75342
37610,1.2130522
37611,151.23105
37612,61.273888
37613,110.563324
37614,133.71036
37615,67.44376
37616,143.1685
37617,96.8554
37618,157.46965
37619,4.3663235
37620,147.67097
37621,119.20164
37622,156.65977
37623,112.19278
37624,162.43257
37625,111.28104
37626,118.20949
37627,168.88704
37628,90.47278
37629,92.34859
37630,169.8156
37631,98.78435
37632,159.90987
37633,132.8542
37634,146.3694
37635,133.52875
37636,158.69049
37637,110.352066
37638,88.10504
37639,164.54008
37640,147.50572
37641,155.74788
37642,165.20912
37643,103.476456
37644,162.50053
37645,139.28458
37646,154.51192
37647,92.83916
37648,151.27147
37649,83.60719
37650,164.2664
37651,112.76008
37652,124.61067
37653,165.17061
37654,1.2130522
37655,104.41258
37656,129.90549
37657,115.43578
37658,148.00995
37659,90.336
37660,143.37892
37661,104.673164
37662,109.46231
37663,165.45949
37664,161.41411
37665,112.310486
37666,94.42932
37667,104.57966
37668,114.11487
37669,153.11385
37670,104.50305
37671,112.101295
37672,58.775032
37673,141.29866
37674,64.567444
37675,129.96974
37676,55.179623
37677,152.23123
37678,138.45036
37679,92.861374
37680,104.6204
37681,87.45503
37682,118.93051
37683,119.889465
37684,156.10574
37685,96.64123
37686,6.095556
37687,159.26015
37688,156.19673
37689,119.86409
37690,135.08995
37691,166.83952
37692,120.35564
37693,101.9563
37694,118.2018
37695,161.81648
37696,91.9481
37697,124.34427
37698,167.9179
37699,139.21857
37700,100.13202
37701,178.94029
37702,165.87102
37703,162.51808
37704,109.46006
37705,127.12471
37706,158.27115
37707,174.66502
37708,96.642
37709,172.93509
37710,135.6135
37711,99.10835
37712,141.70537
37713,175.29259
37714,18.192387
37715,166.00557
37716,112.131134
37717,112.40441
37718,92.33998
37719,167.83757
37720,49.994698
37721,170.46112
37722,157.06483
37723,153.47343
37724,114.55442
37725,55.780037
37726,105.242836
37727,176.61943
37728,123.928986
37729,130.78865
37730,106.49295
37731,85.54622
37732,126.64621
37733,167.12247
37734,1.2130522
37735,134.1864
37736,156.38637
37737,113.44442
37738,64.303635
37739,18.151577
37740,122.810196
37741,169.07603
37742,107.011246
37743,96.71809
37744,99.15608
37745,143.93552
37746,148.66289
37747,180.28682
37748,102.077545
37749,142.2549
37750,87.32444
37751,113.236046
37752,123.09446
37753,169.27466
37754,106.170166
37755,155.35008
37756,103.00008
37757,162.68098
37758,120.90228
37759,92.47807
37760,159.6968
37761,159.13428
37762,48.84384
37763,96.482475
37764,153.184
37765,148.85826
37766,83.5647
37767,74.336914
37768,99.23064
37769,151.87279
37770,99.66135
37771,121.97597
37772,56.991165
37773,102.589645
37774,168.77429
37775,134.66551
37776,128.14355
37777,106.791504
37778,151.73111
37779,147.44307
37780,154.31781
37781,69.442444
37782,159.43228
37783,135.27687
37784,107.14051
37785,62.54289
37786,146.28236
37787,91.305466
37788,94.741165
37789,153.6914
37790,146.66039
37791,156.2434
37792,94.55698
37793,93.28412
37794,118.43093
37795,103.14484
37796,116.2159
37797,68.34517
37798,147.68185
37799,161.06905
37800,171.71263
37801,167.26772
37802,104.99426
37803,156.12581
37804,178.38104
37805,140.18033
37806,144.86429
37807,153.45534
37808,88.42197
37809,87.026596
37810,104.17314
37811,146.83907
37812,116.35074
37813,164.29802
37814,121.67601
37815,129.46788
37816,167.2766
37817,86.61305
37818,171.78438
37819,160.05128
37820,49.556522
37821,166.4143
37822,44.017986
37823,65.77843
37824,102.74379
37825,155.87383
37826,149.70409
37827,34.813942
37828,117.15132
37829,104.52375
37830,144.18532
37831,151.93707
37832,109.35539
37833,92.80495
37834,115.02258
37835,1.2130522
37836,94.174355
37837,84.92804
37838,110.44507
37839,133.64105
37840,111.60004
37841,98.472305
37842,114.578415
37843,141.76535
37844,96.4931
37845,96.929596
37846,130.76132
37847,97.083725
37848,65.70622
37849,178.93512
37850,1.2130522
37851,84.30881
37852,76.3983
37853,157.42154
37854,129.64673
37855,121.46944
37856,136.24657
37857,82.831436
37858,155.49971
37859,54.643124
37860,174.61847
37861,160.84035
37862,125.20848
37863,167.2438
37864,134.66566
37865,177.04149
37866,176.26125
37867,92.43907
37868,111.56295
37869,79.59575
37870,119.31064
37871,89.72362
37872,113.08354
37873,139.61832
37874,114.08179
37875,156.0816
37876,95.8943
37877,167.40477
37878,128.79648
37879,169.15926
37880,160.44945
37881,138.06871
37882,122.471596
37883,83.72334
37884,58.796707
37885,148.23523
37886,161.85637
37887,151.77803
37888,172.2253
37889,161.99733
37890,159.19252
37891,96.20095
37892,107.223816
37893,140.32478
37894,164.49005
37895,158.78539
37896,110.38368
37897,98.66403
37898,166.85481
37899,140.94638
37900,154.14546
37901,131.21886
37902,89.938255
37903,160.49873
37904,155.28151
37905,94.95728
37906,120.28545
37907,127.59947
37908,88.4664
37909,167.84882
37910,160.47542
37911,164.19215
37912,53.299778
37913,115.21234
37914,160.2772
37915,152.76442
37916,136.95535
37917,154.97017
37918,131.8545
37919,96.22165
37920,163.19823
37921,111.73979
37922,108.28999
37923,97.40588
37924,136.16396
37925,164.50673
37926,87.430466
37927,86.22339
37928,154.35298
37929,101.51175
37930,135.64784
37931,164.7859
37932,159.57774
37933,151.51302
37934,154.50801
37935,163.39734
37936,175.33894
37937,103.19554
37938,52.11276
37939,91.99719
37940,144.60313
37941,130.42
37942,161.90901
37943,160.42223
37944,122.04385
37945,100.92271
37946,104.541794
37947,89.933975
37948,155.23729
37949,163.16289
37950,95.91401
37951,160.08461
37952,153.8745
37953,94.15433
37954,128.35806
37955,160.43456
37956,41.521072
37957,1.2130522
37958,124.433304
37959,47.12378
37960,167.39561
37961,162.15262
37962,56.407486
37963,106.8465
37964,144.28355
37965,129.00131
37966,115.33479
37967,129.34943
37968,166.20714
37969,155.40952
37970,145.8946
37971,103.67428
37972,139.17686
37973,85.99663
37974,158.84492
37975,166.93204
37976,90.8771
37977,118.28059
37978,155.35207
37979,129.30014
37980,84.143326
37981,162.30487
37982,147.34148
37983,142.55424
37984,154.46716
37985,68.25716
37986,64.727295
37987,154.43584
37988,98.198395
37989,123.22044
37990,111.05791
37991,109.230286
37992,86.93282
37993,59.702805
37994,165.54366
37995,86.98556
37996,159.13269
37997,174.24391
37998,78.99841
37999,167.54382
38000,113.395966
38001,92.87077
38002,148.91234
38003,166.532
38004,160.62276
38005,158.1467
38006,166.89528
38007,124.96153
38008,104.35146
38009,155.3025
38010,156.46141
38011,135.62622
38012,148.7836
38013,101.49454
38014,147.16765
38015,98.56851
38016,25.970364
38017,155.34631
38018,156.4265
38019,173.104
38020,96.417206
38021,91.86926
38022,135.47878
38023,93.69536
38024,162.09978
38025,160.20042
38026,105.98917
38027,94.409546
38028,168.28496
38029,155.39961
38030,98.32155
38031,102.26296
38032,137.81818
38033,56.564354
38034,101.065346
38035,122.62471
38036,85.788284
38037,1.2130522
38038,146.22533
38039,40.318504
38040,132.08008
38041,113.030075
38042,61.384064
38043,123.50629
38044,157.96149
38045,137.9464
38046,155.40205
38047,150.74704
38048,165.93806
38049,71.58545
38050,165.93034
38051,156.559
38052,167.17253
38053,1.2130522
38054,118.08596
38055,144.23407
38056,109.91193
38057,140.85907
38058,154.57454
38059,83.56258
38060,94.64684
38061,129.17552
38062,159.8376
38063,131.04008
38064,95.43555
38065,101.78447
38066,130.63286
38067,131.79784
38068,126.60782
38069,105.91632
38070,114.7548
38071,161.9984
38072,132.00586
38073,148.88158
38074,66.13361
38075,137.69762
38076,86.462234
38077,164.52275
38078,85.18773
38079,163.35764
38080,117.91946
38081,101.19856
38082,54.293015
38083,1.2130522
38084,63.9001
38085,120.9565
38086,156.07713
38087,1.2130522
38088,105.46146
38089,103.1131
38090,118.74556
38091,77.62932
38092,95.51456
38093,160.11018
38094,130.23373
38095,92.462875
38096,154.40102
38097,84.81653
38098,150.97899
38099,111.71927
38100,165.58104
38101,158.35468
38102,147.65842
38103,116.95333
38104,1.2130522
38105,86.57384
38106,150.45796
38107,86.787056
38108,144.76265
38109,168.97246
38110,171.98332
38111,61.028
38112,162.62918
38113,169.2709
38114,113.085846
38115,130.33743
38116,144.04645
38117,124.87657
38118,147.33894
38119,124.17795
38120,163.02263
38121,155.5312
38122,119.52658
38123,99.81775
38124,170.05002
38125,154.0431
38126,78.257675
38127,57.18432
38128,1.2130522
38129,94.366005
38130,96.41639
38131,159.852
38132,119.30669
38133,76.6404
38134,98.92082
38135,116.27191
38136,85.62349
38137,156.02565
38138,117.04097
38139,77.62868
38140,1.2130522
38141,159.19655
38142,155.17702
38143,121.87237
38144,163.25905
38145,90.09505
38146,110.93626
38147,57.952614
38148,156.66219
38149,116.45141
38150,141.0705
38151,105.47038
38152,73.007645
38153,106.891815
38154,56.676853
38155,122.63429
38156,145.8256
38157,1.2130522
38158,118.54938
38159,83.59184
38160,95.36453
38161,133.78235
38162,74.74397
38163,173.45158
38164,105.152115
38165,114.23641
38166,168.66994
38167,168.08354
38168,133.5332
38169,64.21799
38170,134.97218
38171,97.9308
38172,28.264233
38173,121.4249
38174,171.83717
38175,104.33466
38176,97.92456
38177,147.40001
38178,117.59166
38179,100.61405
38180,145.14131
38181,162.79578
38182,163.9682
38183,149.48393
38184,100.45952
38185,96.354385
38186,168.86888
38187,122.79666
38188,120.40959
38189,60.620808
38190,124.869446
38191,99.92447
38192,98.093445
38193,136.7793
38194,63.71569
38195,121.37927
38196,114.108475
38197,113.507996
38198,155.36134
38199,149.62889
38200,78.61885
38201,165.0963
38202,166.30875
38203,161.21735
38204,114.690445
38205,167.25471
38206,155.50688
38207,114.52222
38208,161.63914
38209,130.75574
38210,89.50098
38211,89.58233
38212,82.139114
38213,169.78558
38214,94.54495
38215,137.82272
38216,125.306854
38217,133.95445
38218,145.16064
38219,162.31711
38220,148.03625
38221,155.40561
38222,63.509247
38223,164.71516
38224,148.29933
38225,135.65132
38226,92.308075
38227,161.95723
38228,162.80043
38229,101.33207
38230,89.843575
38231,177.79527
38232,94.22784
38233,167.3875
38234,162.30785
38235,129.17847
38236,135.42966
38237,92.80946
38238,181.01622
38239,92.65457
38240,168.06752
38241,62.802444
38242,150.6251
38243,105.0936
38244,123.112335
38245,147.99918
38246,121.816536
38247,146.84836
38248,160.84425
38249,171.55937
38250,166.95166
38251,161.10442
38252,154.09962
38253,155.84834
38254,167.60735
38255,106.419464
38256,150.79805
38257,134.55193
38258,153.07732
38259,50.36335
38260,120.72626
38261,157.23701
38262,25.480637
38263,1.2130522
38264,175.32095
38265,166.70894
38266,1.2130522
38267,158.55336
38268,93.47443
38269,88.59207
38270,82.951675
38271,95.52338
38272,109.155464
38273,172.3275
38274,157.29535
38275,109.96435
38276,175.4037
38277,117.707214
38278,158.24928
38279,107.535645
38280,117.89912
38281,168.34288
38282,162.72185
38283,99.3663
38284,111.75097
38285,65.26657
38286,130.78374
38287,98.75534
38288,112.51467
38289,97.11134
38290,164.48106
38291,133.65857
38292,118.982506
38293,54.566044
38294,144.9743
38295,162.29268
38296,92.20053
38297,135.35417
38298,59.82042
38299,123.232185
38300,63.23577
38301,59.398697
38302,169.51491
38303,115.11661
38304,94.56163
38305,103.68179
38306,155.94466
38307,140.82155
38308,120.56891
38309,165.51051
38310,135.76965
38311,86.69442
38312,102.10321
38313,60.807034
38314,92.33082
38315,115.004326
38316,115.38014
38317,166.95335
38318,118.23067
38319,155.67757
38320,64.329254
38321,167.21216
38322,151.61983
38323,54.525566
38324,93.75861
38325,158.566
38326,116.43698
38327,155.00056
38328,158.28574
38329,127.16377
38330,105.48421
38331,171.71547
38332,102.93942
38333,156.02321
38334,126.989845
38335,50.508804
38336,170.20589
38337,127.42079
38338,77.87103
38339,106.21065
38340,99.39267
38341,73.01524
38342,86.400185
38343,93.119545
38344,153.44444
38345,122.775894
38346,107.63499
38347,116.45587
38348,155.4782
38349,101.43553
38350,144.95363
38351,127.5504
38352,160.57991
38353,103.86886
38354,151.73293
38355,137.9785
38356,53.59957
38357,135.45845
38358,94.6333
38359,57.753098
38360,155.94261
38361,111.528595
38362,172.69249
38363,94.181274
38364,154.02629
38365,93.61366
38366,130.41817
38367,152.82765
38368,116.68386
38369,4.923173
38370,100.949715
38371,129.25839
38372,105.74069
38373,152.88564
38374,107.51626
38375,103.148026
38376,117.38895
38377,162.1414
38378,160.14467
38379,144.75233
38380,94.48508
38381,94.26251
38382,114.2924
38383,116.41881
38384,52.80385
38385,106.41931
38386,98.69288
38387,169.16624
38388,159.3062
38389,160.48778
38390,152.42938
38391,157.63072
38392,94.20511
38393,90.65155
38394,134.63573
38395,94.240135
38396,103.724174
38397,130.98769
38398,93.297516
38399,108.264755
38400,167.99242
38401,85.348175
38402,132.62096
38403,95.820526
38404,164.49173
38405,143.80241
38406,119.79646
38407,127.38179
38408,107.1369
38409,93.91191
38410,175.42943
38411,154.33366
38412,169.5514
38413,123.48876
38414,84.644135
38415,156.07397
38416,117.6974
38417,160.10847
38418,92.07858
38419,157.59978
38420,116.14542
38421,102.398605
38422,103.616806
38423,54.43268
38424,52.457325
38425,164.61955
38426,102.885544
38427,98.33526
38428,118.417076
38429,66.46163
38430,115.4696
38431,162.57973
38432,105.442795
38433,164.10692
38434,163.29459
38435,96.494644
38436,161.0714
38437,156.86464
38438,155.77824
38439,165.94342
38440,97.86134
38441,126.24982
38442,173.63608
38443,103.10626
38444,135.85327
38445,132.9491
38446,1.2130522
38447,68.34918
38448,85.07309
38449,103.92329
38450,116.89365
38451,142.38902
38452,163.99692
38453,100.126114
38454,97.16927
38455,101.0137
38456,138.75494
38457,124.31542
38458,103.454575
38459,135.60713
38460,74.388855
38461,86.697586
38462,163.42513
38463,145.89737
38464,107.39104
38465,56.48246
38466,146.47719
38467,159.82695
38468,137.83627
38469,155.73706
38470,90.6438
38471,163.04521
38472,133.16023
38473,68.450195
38474,156.16786
38475,114.75394
38476,122.65816
38477,91.36113
38478,84.781334
38479,126.76044
38480,50.273613
38481,158.96776
38482,48.081303
38483,159.1268
38484,144.79901
38485,143.90819
38486,136.8395
38487,138.46352
38488,89.23478
38489,68.42702
38490,160.6027
38491,166.34
38492,163.95732
38493,144.06259
38494,146.67827
38495,114.38211
38496,59.821526
38497,128.5617
38498,138.46713
38499,167.95767
38500,104.109344
38501,161.96057
38502,169.89742
38503,164.13353
38504,151.74495
38505,54.293
38506,117.55259
38507,1.2130522
38508,136.90233
38509,64.274216
38510,91.06854
38511,139.22992
38512,94.83872
38513,4.861926
38514,72.93828
38515,112.42334
38516,109.61624
38517,102.594086
38518,147.63168
38519,148.2866
38520,115.807976
38521,13.684259
38522,111.328125
38523,162.43895
38524,158.4587
38525,154.65738
38526,154.26553
38527,171.96602
38528,110.23006
38529,70.23308
38530,164.59206
38531,120.1376
38532,127.31351
38533,119.41775
38534,124.76904
38535,140.0952
38536,138.73131
38537,71.35892
38538,160.8075
38539,118.30322
38540,52.376144
38541,96.46483
38542,136.96257
38543,133.43558
38544,79.34433
38545,159.96193
38546,59.161026
38547,130.29018
38548,167.20422
38549,58.43377
38550,95.63804
38551,164.00462
38552,160.94484
38553,129.10168
38554,58.98652
38555,87.82433
38556,88.662
38557,157.38493
38558,124.971466
38559,96.735435
38560,162.4074
38561,123.46402
38562,168.05568
38563,158.70433
38564,158.39511
38565,152.83095
38566,159.18163
38567,45.43872
38568,94.18019
38569,111.35493
38570,96.65617
38571,125.93724
38572,5.987272
38573,87.027466
38574,59.738537
38575,161.40456
38576,172.0341
38577,146.98662
38578,134.15689
38579,91.66847
38580,149.2701
38581,149.32475
38582,167.01094
38583,145.91245
38584,158.72176
38585,89.84152
38586,145.83432
38587,101.98924
38588,148.94417
38589,94.61917
38590,159.48505
38591,159.0391
38592,155.30714
38593,104.312675
38594,170.08202
38595,131.00053
38596,107.0567
38597,73.3427
38598,128.75706
38599,140.11417
38600,162.90044
38601,137.21002
38602,72.88898
38603,94.35679
38604,108.553955
38605,148.59988
38606,161.13976
38607,95.51418
38608,166.07683
38609,171.29503
38610,139.52855
38611,162.31255
38612,115.70903
38613,100.16375
38614,158.7196
38615,123.20251
38616,165.55756
38617,155.7639
38618,78.87358
38619,105.56223
38620,90.94838
38621,96.04267
38622,105.308365
38623,117.1965
38624,68.55929
38625,91.57613
38626,158.92366
38627,109.79076
38628,64.770805
38629,90.18811
38630,156.30797
38631,148.1992
38632,91.69539
38633,47.04474
38634,101.53053
38635,1.2130522
38636,167.0176
38637,156.08551
38638,141.92033
38639,106.929886
38640,100.44062
38641,104.619514
38642,157.15761
38643,91.486885
38644,145.92593
38645,83.96901
38646,122.41649
38647,156.15396
38648,138.93451
38649,56.735336
38650,77.96185
38651,160.8191
38652,169.61226
38653,137.15572
38654,159.78198
38655,160.39665
38656,93.186874
38657,131.3419
38658,68.2484
38659,56.55103
38660,120.86442
38661,115.89357
38662,141.95975
38663,148.90419
38664,150.25294
38665,112.503174
38666,171.65906
38667,149.4712
38668,126.22238
38669,101.84494
38670,174.12639
38671,85.09363
38672,153.39897
38673,101.96311
38674,97.37161
38675,158.71745
38676,156.47691
38677,126.15857
38678,101.85399
38679,147.35518
38680,88.615715
38681,87.83128
38682,99.57828
38683,62.25065
38684,72.043526
38685,109.73502
38686,50.71221
38687,161.97084
38688,155.76488
38689,114.05937
38690,157.38336
38691,149.67436
38692,87.535545
38693,139.86574
38694,81.32188
38695,130.51631
38696,83.45599
38697,159.31393
38698,140.64545
38699,116.67015
38700,45.611256
38701,115.28053
38702,57.038185
38703,109.58653
38704,110.478714
38705,167.3352
38706,129.18077
38707,83.23285
38708,65.9554
38709,92.78778
38710,152.41759
38711,159.59972
38712,102.621216
38713,167.16548
38714,165.49327
38715,155.91316
38716,108.33722
38717,183.0843
38718,165.55121
38719,168.65282
38720,114.844444
38721,1.2130522
38722,129.10666
38723,103.05086
38724,121.833664
38725,112.61633
38726,89.02113
38727,95.66528
38728,103.60304
38729,113.1384
38730,170.95525
38731,157.55247
38732,96.00459
38733,119.542496
38734,62.006416
38735,150.2751
38736,140.91539
38737,138.05556
38738,156.94585
38739,147.77559
38740,134.75688
38741,98.201614
38742,151.05489
38743,117.0764
38744,93.96156
38745,154.94377
38746,73.580185
38747,101.192894
38748,162.11229
38749,105.07511
38750,126.43586
38751,156.4924
38752,1.2130522
38753,111.462975
38754,145.28882
38755,168.57281
38756,87.81595
38757,176.93855
38758,108.84067
38759,166.23279
38760,154.8878
38761,160.24937
38762,106.813354
38763,143.3357
38764,98.05574
38765,90.69627
38766,1.2130522
38767,146.68404
38768,151.1804
38769,81.128296
38770,154.28395
38771,119.6931
38772,129.14934
38773,1.2130522
38774,172.05309
38775,37.470123
38776,84.581345
38777,94.66725
38778,122.7865
38779,122.043945
38780,125.46753
38781,130.15166
38782,57.187088
38783,1.2130522
38784,96.73346
38785,105.977234
38786,154.49237
38787,137.50676
38788,66.091835
38789,158.26431
38790,108.60734
38791,160.53258
38792,111.87875
38793,159.3325
38794,170.38298
38795,117.78319
38796,166.98564
38797,152.72566
38798,159.34825
38799,112.780106
38800,105.56444
38801,137.65729
38802,90.39625
38803,132.07672
38804,133.33699
38805,82.39777
38806,1.2130522
38807,116.32515
38808,160.28426
38809,138.75
38810,1.2130522
38811,168.69524
38812,175.88608
38813,127.70458
38814,164.69788
38815,94.01466
38816,173.51201
38817,167.59204
38818,134.12154
38819,128.6377
38820,118.22527
38821,161.45372
38822,156.8524
38823,103.97912
38824,61.882744
38825,167.61617
38826,123.43183
38827,164.34628
38828,100.642555
38829,165.49382
38830,159.9908
38831,169.83824
38832,147.63841
38833,116.63036
38834,153.50003
38835,100.12834
38836,165.5324
38837,43.983265
38838,144.46724
38839,50.79773
38840,99.969574
38841,161.34178
38842,129.37814
38843,59.327057
38844,86.75224
38845,147.84904
38846,148.7439
38847,94.45305
38848,62.832764
38849,1.2130522
38850,125.920876
38851,113.365654
38852,83.859634
38853,162.93419
38854,150.465
38855,173.11798
38856,121.12884
38857,71.04416
38858,174.9498
38859,105.303764
38860,50.872543
38861,97.764435
38862,82.0898
38863,128.12227
38864,127.2075
38865,112.47499
38866,163.9413
38867,98.333084
38868,168.74052
38869,58.60558
38870,60.672363
38871,158.20311
38872,76.72574
38873,176.86656
38874,139.99866
38875,165.33842
38876,161.41702
38877,104.55841
38878,162.34831
38879,102.17766
38880,142.79147
38881,154.32951
