id,price
22961,5052600
22962,2211769
22963,5120788
22964,3779789
22965,9661761
22966,7713080
22967,2315266
22968,5696622
22969,-25685
22970,6037189
22971,380925
22972,2227997
22973,8775642
22974,3889628
22975,3572475
22976,5398598
22977,6785390
22978,5837998
22979,8520389
22980,2985413
22981,8555959
22982,6661927
22983,5333783
22984,9163430
22985,4167824
22986,4394019
22987,1098198
22988,9570848
22989,3415835
22990,4393318
22991,7175894
22992,8254589
22993,2057329
22994,8830486
22995,3688787
22996,8068796
22997,2672327
22998,1584154
22999,2527365
23000,6569905
23001,1738705
23002,4318364
23003,8492974
23004,151507
23005,8887297
23006,8886358
23007,4487336
23008,1726698
23009,1222349
23010,186104
23011,338780
23012,2724493
23013,3659323
23014,9478247
23015,461033
23016,1136368
23017,7979644
23018,9838021
23019,5510539
23020,2253795
23021,972626
23022,9066063
23023,5495384
23024,4570844
23025,5298557
23026,7727135
23027,5421501
23028,181643
23029,4275432
23030,8077669
23031,7199552
23032,8850467
23033,8185237
23034,6705809
23035,465575
23036,1954137
23037,8884311
23038,3859631
23039,601815
23040,5830587
23041,434887
23042,966574
23043,2103410
23044,4480571
23045,2932215
23046,2902207
23047,5387813
23048,5313207
23049,6156584
23050,5158760
23051,2006741
23052,6413686
23053,4070737
23054,8025415
23055,5465922
23056,8573985
23057,3933058
23058,10004737
23059,3297298
23060,8240732
23061,2096661
23062,710941
23063,1654257
23064,86223
23065,6472219
23066,7128233
23067,6902826
23068,5709233
23069,6203183
23070,164333
23071,5358898
23072,4815499
23073,5357652
23074,2059847
23075,266530
23076,3126252
23077,796739
23078,8537383
23079,7207483
23080,1007113
23081,7724326
23082,2545855
23083,2843159
23084,9794257
23085,8855242
23086,1517708
23087,847554
23088,4368556
23089,6845883
23090,4944261
23091,6230186
23092,6852754
23093,8006875
23094,1150929
23095,2734335
23096,8665255
23097,3352209
23098,-89490
23099,5676586
23100,2872246
23101,9177235
23102,5557123
23103,9776565
23104,2881401
23105,2333265
23106,3177819
23107,-114696
23108,5284930
23109,8133527
23110,5396965
23111,8449526
23112,2245494
23113,8339272
23114,3639910
23115,2326497
23116,8859455
23117,705870
23118,2469034
23119,7373104
23120,3548746
23121,9848039
23122,4030162
23123,5566834
23124,3548673
23125,7224452
23126,8121549
23127,543241
23128,8529527
23129,-114130
23130,1710927
23131,2532598
23132,6378528
23133,8685620
23134,9329984
23135,2851392
23136,8515556
23137,1340185
23138,3746463
23139,4433397
23140,3422834
23141,6222235
23142,7270053
23143,4218052
23144,6510163
23145,-66358
23146,3561867
23147,401411
23148,8745403
23149,6405653
23150,5732669
23151,2473115
23152,2003265
23153,3637663
23154,2857319
23155,-135117
23156,9092757
23157,3793813
23158,2374570
23159,2556172
23160,2841106
23161,535447
23162,1831783
23163,6081834
23164,4827257
23165,9603470
23166,2668320
23167,1320955
23168,8161991
23169,1608445
23170,6939103
23171,3014218
23172,9702345
23173,254951
23174,8010853
23175,1084191
23176,435287
23177,4377865
23178,8637907
23179,2389956
23180,2818457
23181,8542714
23182,1632404
23183,6105294
23184,9680259
23185,6780841
23186,8301870
23187,548512
23188,4966078
23189,1465163
23190,7113191
23191,4717929
23192,2832410
23193,7738551
23194,4246617
23195,711824
23196,8592405
23197,4322902
23198,1792747
23199,9449103
23200,2684348
23201,5142338
23202,-83873
23203,7992925
23204,731056
23205,9452580
23206,8741731
23207,1595572
23208,9942740
23209,4939819
23210,6577985
23211,9819363
23212,5447792
23213,5043907
23214,2984152
23215,4875843
23216,4194086
23217,2288400
23218,6272109
23219,1587762
23220,8587531
23221,3742096
23222,8157815
23223,9869139
23224,9390287
23225,2645632
23226,2178329
23227,2902962
23228,265951
23229,7587120
23230,4140432
23231,7894503
23232,1102082
23233,5738755
23234,8214122
23235,8111648
23236,9835909
23237,6116401
23238,9725295
23239,6105442
23240,9869999
23241,786309
23242,4689460
23243,5047429
23244,2166138
23245,8109340
23246,6932104
23247,7196351
23248,1719800
23249,6637436
23250,7626899
23251,9283433
23252,3951699
23253,8762733
23254,5492105
23255,5460857
23256,8021386
23257,7450314
23258,9783284
23259,6396841
23260,4357808
23261,4975610
23262,9139379
23263,9376267
23264,1462502
23265,9487875
23266,3350878
23267,8981364
23268,2966242
23269,9531311
23270,3883315
23271,1876101
23272,166285
23273,9750255
23274,9495867
23275,2585035
23276,7825920
23277,3695178
23278,8176946
23279,8209950
23280,182838
23281,9640510
23282,587784
23283,5109595
23284,6792502
23285,5185969
23286,8273496
23287,238715
23288,8830997
23289,8058638
23290,6389517
23291,4596218
23292,895097
23293,6167644
23294,8157799
23295,3732231
23296,2540621
23297,1373546
23298,6180769
23299,8929103
23300,1164915
23301,-10244
23302,8290274
23303,7496536
23304,5329316
23305,6593046
23306,1775678
23307,461556
23308,4238904
23309,-30821
23310,8568029
23311,226222
23312,7617220
23313,1781272
23314,4249110
23315,5982326
23316,2152430
23317,5974131
23318,3562470
23319,9410683
23320,9514513
23321,8072590
23322,9882685
23323,-81999
23324,3785847
23325,35087
23326,132574
23327,1638589
23328,6378479
23329,2728478
23330,7559669
23331,9085967
23332,8469577
23333,5823139
23334,336672
23335,-19882
23336,6519525
23337,709368
23338,8247574
23339,1914659
23340,8953477
23341,7221016
23342,6163113
23343,-62470
23344,7295767
23345,1674589
23346,203800
23347,9291616
23348,455682
23349,761865
23350,899282
23351,6374390
23352,5530073
23353,2787089
23354,8378411
23355,4086160
23356,8063270
23357,3716322
23358,1453944
23359,2824376
23360,4810671
23361,7061747
23362,2996634
23363,6237936
23364,1488715
23365,3021390
23366,3293294
23367,9488793
23368,780970
23369,7576965
23370,5272097
23371,6684898
23372,3979286
23373,9794789
23374,2761913
23375,1667700
23376,1155152
23377,2146694
23378,279029
23379,-129478
23380,7100407
23381,1487679
23382,156998
23383,1151751
23384,8403767
23385,2849104
23386,1287956
23387,6795279
23388,5092796
23389,7158096
23390,7107956
23391,7742671
23392,9293219
23393,6900016
23394,4955084
23395,6123102
23396,2899463
23397,7848844
23398,6605060
23399,9258196
23400,8295825
23401,8919571
23402,8411448
23403,5155644
23404,2254452
23405,6049329
23406,1625580
23407,3268766
23408,7050775
23409,9416273
23410,3732034
23411,1737544
23412,9324844
23413,6775624
23414,6335881
23415,9888951
23416,-80795
23417,5483108
23418,7541138
23419,9872024
23420,6705789
23421,4697160
23422,1012194
23423,8931133
23424,6859247
23425,3505501
23426,9051533
23427,1634860
23428,1423044
23429,737178
23430,8115851
23431,-55985
23432,4382243
23433,6296930
23434,9238575
23435,3488584
23436,4476675
23437,8568596
23438,6551486
23439,9741765
23440,7282504
23441,9345824
23442,6414666
23443,1531161
23444,3162135
23445,8900628
23446,370544
23447,2033333
23448,8661118
23449,3352752
23450,91273
23451,254112
23452,1770800
23453,7900947
23454,511383
23455,6496096
23456,277826
23457,5793208
23458,-115645
23459,6325320
23460,4970284
23461,2966085
23462,6124107
23463,5411400
23464,9728475
23465,3000135
23466,3352073
23467,123913
23468,-83545
23469,7937123
23470,1910021
23471,2503682
23472,4187730
23473,6206961
23474,9769444
23475,2173181
23476,6800784
23477,4097020
23478,1251514
23479,681751
23480,4873598
23481,7674350
23482,7756570
23483,8383692
23484,4573365
23485,4988557
23486,6341185
23487,8429983
23488,1280725
23489,5800916
23490,4837040
23491,8444367
23492,-64335
23493,1461861
23494,802453
23495,2198083
23496,5116238
23497,36911
23498,6189267
23499,9714915
23500,7292564
23501,9249469
23502,492548
23503,3238207
23504,9330659
23505,4669034
23506,3068706
23507,1829892
23508,7501032
23509,8549894
23510,5663383
23511,800899
23512,4614192
23513,4793588
23514,1422786
23515,1278915
23516,8536161
23517,-17476
23518,3068741
23519,7276138
23520,9230921
23521,9925064
23522,422383
23523,5030152
23524,4171960
23525,3680247
23526,7292189
23527,-24094
23528,-51253
23529,7141250
23530,1156722
23531,6055944
23532,2283353
23533,1277670
23534,2398945
23535,8507930
23536,5586496
23537,769843
23538,8459647
23539,675047
23540,-81641
23541,-59025
23542,6217420
23543,8600156
23544,9206947
23545,9152594
23546,2996898
23547,7963409
23548,2587890
23549,7601643
23550,432627
23551,7674682
23552,-7290
23553,4952388
23554,3711202
23555,7061421
23556,-19740
23557,3687038
23558,3507926
23559,-68799
23560,4514125
23561,6432403
23562,8976123
23563,7783058
23564,2444955
23565,157831
23566,37290
23567,39246
23568,4847627
23569,4551440
23570,433219
23571,-22840
23572,-22693
23573,2202746
23574,7388797
23575,3908653
23576,6471197
23577,1552560
23578,2715692
23579,6675010
23580,5771208
23581,4939592
23582,4013224
23583,8151327
23584,5472228
23585,120309
23586,3934179
23587,7653140
23588,1534934
23589,479924
23590,8898405
23591,1872675
23592,1981309
23593,655501
23594,6654855
23595,7022649
23596,58922
23597,2448806
23598,3949552
23599,2399417
23600,2224384
23601,7601539
23602,621173
23603,7252778
23604,9883982
23605,4477434
23606,7410313
23607,7211999
23608,2183362
23609,647222
23610,9565286
23611,9400229
23612,8019702
23613,9967195
23614,6876872
23615,421142
23616,9336962
23617,5416456
23618,807216
23619,6592175
23620,8883993
23621,7797401
23622,-18120
23623,3357280
23624,9049920
23625,2204685
23626,3160003
23627,323085
23628,3161916
23629,7277443
23630,7942957
23631,9084901
23632,7718569
23633,2641760
23634,3667274
23635,4112974
23636,7510582
23637,5580317
23638,3563651
23639,3743889
23640,131235
23641,8738590
23642,5258458
23643,69459
23644,4824729
23645,2310826
23646,989306
23647,3803405
23648,7609425
23649,1306856
23650,7235831
23651,2181658
23652,9633317
23653,8645519
23654,6520901
23655,1182096
23656,2188256
23657,5938184
23658,2483138
23659,8981471
23660,6180724
23661,1690382
23662,-116359
23663,732883
23664,6442524
23665,921063
23666,4906051
23667,1586778
23668,3148921
23669,765312
23670,8609367
23671,4950302
23672,2676261
23673,3036258
23674,9624800
23675,5015856
23676,8718264
23677,2506823
23678,5942028
23679,9407701
23680,853793
23681,3635135
23682,9535706
23683,1320490
23684,3476871
23685,1502596
23686,9044461
23687,10078820
23688,9232411
23689,171122
23690,155486
23691,2879592
23692,1125497
23693,4166112
23694,2379434
23695,1518061
23696,1621576
23697,6150282
23698,9695479
23699,1818583
23700,7940261
23701,3886260
23702,369397
23703,8440624
23704,708979
23705,6128454
23706,4260530
23707,1773271
23708,7576375
23709,6509946
23710,6265636
23711,1582370
23712,8066388
23713,3672674
23714,2386004
23715,5902351
23716,8144551
23717,1537678
23718,3233664
23719,2630784
23720,1674626
23721,6951754
23722,8847686
23723,3506072
23724,3459108
23725,4085224
23726,239342
23727,1725118
23728,1534424
23729,7937290
23730,7287365
23731,757003
23732,1350811
23733,-37133
23734,2617737
23735,667429
23736,6329227
23737,986624
23738,5846638
23739,7176699
23740,283164
23741,6441081
23742,9702474
23743,2620725
23744,6037957
23745,3897445
23746,8099475
23747,4013147
23748,4877298
23749,4140397
23750,7626728
23751,3653622
23752,8817289
23753,-15660
23754,178736
23755,4477969
23756,764759
23757,4417117
23758,8609093
23759,1184808
23760,4960065
23761,3730479
23762,6454638
23763,2932040
23764,6348860
23765,2228328
23766,9312453
23767,417277
23768,3875467
23769,2638741
23770,403354
23771,1918591
23772,7641207
23773,450037
23774,5533291
23775,3451945
23776,3063877
23777,8413762
23778,3939791
23779,1307225
23780,7634436
23781,1086155
23782,5689710
23783,285767
23784,7263447
23785,4149956
23786,226121
23787,4857976
23788,2762798
23789,237843
23790,7774201
23791,8185271
23792,8295918
23793,3709141
23794,5048282
23795,-21589
23796,1844029
23797,2329836
23798,2538831
23799,2333994
23800,1483013
23801,-42447
23802,6327347
23803,2640343
23804,2633093
23805,2051694
23806,8791674
23807,4282933
23808,2799142
23809,6372883
23810,889612
23811,4159703
23812,4262023
23813,8425425
23814,9156986
23815,2029719
23816,3625493
23817,547242
23818,3605466
23819,7259186
23820,7769344
23821,2031682
23822,8414467
23823,4336467
23824,8230687
23825,5536618
23826,461456
23827,7187866
23828,5553122
23829,9342183
23830,5305785
23831,60613
23832,1654943
23833,3974362
23834,2482282
23835,928528
23836,4988893
23837,7754605
23838,3019595
23839,6135301
23840,3922318
23841,3006725
23842,8518892
23843,6079555
23844,8038493
23845,1883519
23846,259979
23847,9386175
23848,8084854
23849,2279886
23850,5123675
23851,4288889
23852,7903516
23853,2686337
23854,5525549
23855,5735091
23856,7830146
23857,7065434
23858,8383245
23859,1694204
23860,1395318
23861,8193685
23862,7258995
23863,5890636
23864,6786990
23865,5074059
23866,4379372
23867,5538305
23868,2034266
23869,4088815
23870,7863916
23871,1748455
23872,1198
23873,6040613
23874,822559
23875,184282
23876,556367
23877,7101676
23878,847385
23879,2281504
23880,4521973
23881,3076341
23882,4758789
23883,3035501
23884,1854715
23885,-96181
23886,3253208
23887,2763351
23888,5508671
23889,8015702
23890,3024753
23891,889107
23892,5556256
23893,9016559
23894,4747468
23895,6880504
23896,1484191
23897,7442766
23898,8668061
23899,8765171
23900,7439391
23901,4305167
23902,5203076
23903,2833821
23904,9762363
23905,3962616
23906,5693090
23907,6396623
23908,9445413
23909,461598
23910,985450
23911,3925820
23912,-31461
23913,752609
23914,2552538
23915,-23537
23916,3522063
23917,3963917
23918,7189403
23919,6574607
23920,3148334
23921,6998819
23922,2553704
23923,4132054
23924,5023883
23925,2657711
23926,3582004
23927,-75979
23928,6422680
23929,1304207
23930,6963963
23931,8651434
23932,46352
23933,5510015
23934,4396370
23935,4446463
23936,6502000
23937,7586587
23938,567150
23939,3827314
23940,2972438
23941,4155280
23942,4219927
23943,2115914
23944,2640847
23945,175676
23946,7039302
23947,1754809
23948,103560
23949,6519332
23950,50679
23951,4458080
23952,2471237
23953,8375192
23954,9682101
23955,6601511
23956,2678979
23957,6158375
23958,625007
23959,8683785
23960,-52526
23961,9391247
23962,3920954
23963,1482571
23964,9440939
23965,-26644
23966,2492147
23967,784719
23968,282450
23969,3594791
23970,-52476
23971,6005223
23972,142103
23973,2655933
23974,3520793
23975,8441369
23976,4515243
23977,-33803
23978,4131780
23979,4723558
23980,3576447
23981,76930
23982,2929890
23983,-29962
23984,6599453
23985,5819931
23986,9690477
23987,7622
23988,7264728
23989,6209443
23990,4264299
23991,4688072
23992,996882
23993,9661617
23994,5891667
23995,8408698
23996,9769183
23997,2539979
23998,16474
23999,8075928
24000,4513092
24001,6835486
24002,3560643
24003,8150862
24004,7017194
24005,7802513
24006,6192334
24007,173763
24008,6151892
24009,1491152
24010,2651430
24011,1453208
24012,8239277
24013,2094071
24014,6000345
24015,4033937
24016,1803283
24017,7013548
24018,2374334
24019,5358058
24020,9127985
24021,4808664
24022,555222
24023,2526580
24024,-64833
24025,816780
24026,1573158
24027,6139951
24028,2768052
24029,8622361
24030,1900457
24031,7163359
24032,182620
24033,9311409
24034,7537481
24035,8592057
24036,8078835
24037,662108
24038,2758167
24039,4369525
24040,2347140
24041,9688369
24042,3982298
24043,1705502
24044,3728272
24045,9421239
24046,2310831
24047,2621627
24048,1280970
24049,5773245
24050,86994
24051,8349814
24052,4273357
24053,7510802
24054,6096846
24055,2567355
24056,6887124
24057,4457177
24058,8446140
24059,8672477
24060,7844743
24061,6088760
24062,7320013
24063,3956147
24064,2710723
24065,8148652
24066,5811392
24067,219694
24068,4869217
24069,9367033
24070,1415728
24071,3802391
24072,5238565
24073,2625978
24074,627411
24075,7507008
24076,4075154
24077,3789176
24078,3903987
24079,410114
24080,3191130
24081,1704379
24082,4757113
24083,6928562
24084,2985707
24085,9003276
24086,7564311
24087,7407028
24088,8282267
24089,8017524
24090,3577377
24091,6480564
24092,5125554
24093,6751399
24094,4758317
24095,8239101
24096,6327298
24097,5042008
24098,5513846
24099,-11252
24100,9913928
24101,3673067
24102,2925826
24103,793846
24104,7086096
24105,4967793
24106,5185635
24107,3268859
24108,-5457
24109,4912601
24110,2939438
24111,5116593
24112,4421579
24113,-59308
24114,2172220
24115,2712363
24116,8899733
24117,3653664
24118,6126872
24119,1009768
24120,8710983
24121,8679299
24122,4362872
24123,799934
24124,6523404
24125,6144762
24126,7614500
24127,1596471
24128,6039611
24129,7083316
24130,6390126
24131,8251445
24132,6265551
24133,2768294
24134,1880092
24135,5270003
24136,9754387
24137,810015
24138,7330448
24139,5106601
24140,4485958
24141,5209842
24142,4755223
24143,2830789
24144,2781567
24145,6577712
24146,7869148
24147,4333470
24148,2354198
24149,7656274
24150,-114549
24151,8965594
24152,9403158
24153,4222441
24154,3109493
24155,2637742
24156,2956744
24157,6829069
24158,4468190
24159,6941607
24160,8763455
24161,6926253
24162,5504680
24163,7374153
24164,92065
24165,4060463
24166,7044412
24167,3712566
24168,4149423
24169,7312904
24170,4904647
24171,8995237
24172,3239
24173,-115324
24174,4000309
24175,2103998
24176,2365999
24177,5742132
24178,686212
24179,-42764
24180,4332520
24181,5284682
24182,8925635
24183,4298808
24184,1318019
24185,8523333
24186,404554
24187,7180312
24188,4770601
24189,1755498
24190,9283973
24191,700165
24192,-54547
24193,7826396
24194,9187961
24195,2627960
24196,3771507
24197,87278
24198,9326735
24199,2599992
24200,-84325
24201,2888887
24202,9175949
24203,3648571
24204,3916935
24205,4634311
24206,1678956
24207,-88495
24208,1118263
24209,1496579
24210,2120631
24211,8529931
24212,7703955
24213,3775311
24214,6183283
24215,5490894
24216,8521859
24217,6650295
24218,6549752
24219,1945168
24220,8104073
24221,7168799
24222,4002389
24223,-126848
24224,6746234
24225,5685060
24226,-63827
24227,6324117
24228,8355412
24229,6817465
24230,4876509
24231,2413989
24232,8870838
24233,-74477
24234,1356598
24235,3711302
24236,751019
24237,3534446
24238,9213193
24239,2850425
24240,6385341
24241,2538772
24242,1619922
24243,8945484
24244,4794690
24245,8612700
24246,4490688
24247,4794143
24248,4543520
24249,2338499
24250,4251203
24251,4343652
24252,1358030
24253,2758337
24254,4853483
24255,1931913
24256,4298685
24257,1288749
24258,6753243
24259,5739274
24260,8545849
24261,4088991
24262,8133583
24263,8528003
24264,5038103
24265,8168359
24266,1544750
24267,1014707
24268,6353898
24269,1168767
24270,5480400
24271,298767
24272,3010639
24273,7794470
24274,1182109
24275,2217923
24276,1755799
24277,2204434
24278,4958649
24279,6831925
24280,3282583
24281,2856506
24282,6310569
24283,5882256
24284,7265343
24285,60049
24286,9689338
24287,5334997
24288,8594196
24289,-48505
24290,7147201
24291,4894832
24292,343808
24293,4174575
24294,9888917
24295,5508474
24296,4309047
24297,8511916
24298,6144329
24299,6106705
24300,4229370
24301,4104026
24302,8686419
24303,5082136
24304,228283
24305,2275830
24306,621243
24307,367198
24308,7934361
24309,-15781
24310,4509089
24311,6658618
24312,4139939
24313,7640592
24314,7815015
24315,9643240
24316,2559205
24317,8346081
24318,3016425
24319,812291
24320,8038250
24321,8617762
24322,7496243
24323,8935795
24324,7823162
24325,3263540
24326,1895708
24327,1995216
24328,161893
24329,292499
24330,4317185
24331,-15757
24332,7796792
24333,7073936
24334,5474756
24335,3695838
24336,214224
24337,4486813
24338,2326430
24339,892435
24340,933624
24341,9332957
24342,7739326
24343,2131413
24344,5524258
24345,6405666
24346,1750228
24347,7310664
24348,9036629
24349,5752110
24350,5597693
24351,7048745
24352,3571369
24353,6961466
24354,5256145
24355,-36202
24356,5520214
24357,895450
24358,6764202
24359,8229884
24360,4652522
24361,7647178
24362,9234277
24363,7620451
24364,4015543
24365,4419952
24366,9017871
24367,9435147
24368,8829769
24369,3794767
24370,3759774
24371,3112891
24372,9658143
24373,1459517
24374,3267929
24375,6083149
24376,8195326
24377,4445944
24378,-86576
24379,5688650
24380,7924910
24381,5038389
24382,8505471
24383,5072862
24384,3653121
24385,4097699
24386,6957414
24387,3324248
24388,4574902
24389,5138259
24390,7024330
24391,128290
24392,3372407
24393,6666843
24394,5415951
24395,8088854
24396,1515426
24397,1516950
24398,8649435
24399,1828982
24400,9416537
24401,-41900
24402,2744378
24403,8742490
24404,1645062
24405,1369563
24406,5331140
24407,4177988
24408,2140919
24409,3337875
24410,8886996
24411,5301504
24412,2671462
24413,-795
24414,6454139
24415,3747324
24416,905862
24417,5127856
24418,6420104
24419,1358484
24420,626056
24421,34152
24422,9575203
24423,1631878
24424,5306640
24425,4842357
24426,4892495
24427,2711373
24428,4479634
24429,1070439
24430,5426243
24431,5736089
24432,5702740
24433,7464424
24434,8885733
24435,4513021
24436,8825465
24437,5226090
24438,-36372
24439,2750968
24440,5297651
24441,7518149
24442,3731666
24443,9309560
24444,3237563
24445,2094753
24446,6396261
24447,5794586
24448,5953737
24449,8951784
24450,984489
24451,428792
24452,8351040
24453,6392520
24454,264680
24455,9482381
24456,572683
24457,2591087
24458,3829614
24459,2690836
24460,7163691
24461,-37176
24462,4306822
24463,9918927
24464,5237943
24465,5651967
24466,7800029
24467,8646587
24468,7568357
24469,7174021
24470,7533442
24471,7707869
24472,6794112
24473,9483353
24474,2368237
24475,5095339
24476,8811257
24477,6106762
24478,9709255
24479,1503461
24480,6693729
24481,2162780
24482,7874284
24483,3765746
24484,3246295
24485,5273520
24486,5973218
24487,6107053
24488,4442101
24489,1565910
24490,7399130
24491,561099
24492,5827774
24493,258600
24494,7474175
24495,4939801
24496,3478070
24497,5642735
24498,7039420
24499,4514531
24500,8023845
24501,9325398
24502,595000
24503,4211571
24504,6195249
24505,7904059
24506,1576802
24507,640979
24508,413450
24509,9962287
24510,7343594
24511,3828844
24512,-63140
24513,3392195
24514,657570
24515,4214106
24516,5905736
24517,2658303
24518,6591255
24519,-80841
24520,6258835
24521,4183003
24522,6912612
24523,1142458
24524,7915888
24525,3712546
24526,6699492
24527,8557576
24528,3754319
24529,506482
24530,6805432
24531,2600224
24532,4139569
24533,2470951
24534,8728855
24535,5900079
24536,4552463
24537,4252992
24538,9332444
24539,4587524
24540,4957381
24541,8801281
24542,8506764
24543,5426404
24544,6150253
24545,1082501
24546,9005147
24547,5246601
24548,8767115
24549,1534928
24550,1975270
24551,2661896
24552,2012642
24553,3918941
24554,2101557
24555,1698598
24556,7787536
24557,218669
24558,1812573
24559,3232189
24560,8995152
24561,2103341
24562,4286605
24563,3483904
24564,22019
24565,7388667
24566,814784
24567,1782320
24568,5093163
24569,78036
24570,6369411
24571,969686
24572,-10964
24573,718942
24574,4204443
24575,9681046
24576,4337488
24577,4945887
24578,3539437
24579,861308
24580,1756457
24581,7276502
24582,7078224
24583,1849958
24584,8632399
24585,2921420
24586,1690949
24587,176167
24588,3425371
24589,1977270
24590,9316703
24591,4691437
24592,3878851
24593,3967665
24594,3225028
24595,4492757
24596,316320
24597,3449029
24598,502691
24599,8151407
24600,2672628
24601,7339000
24602,4024762
24603,8094129
24604,414225
24605,8850641
24606,1313728
24607,2023731
24608,7118728
24609,7575099
24610,8744991
24611,8229532
24612,450770
24613,9365361
24614,5490528
24615,1761302
24616,9722741
24617,9258389
24618,7146513
24619,4218235
24620,5201451
24621,6011189
24622,7433768
24623,3380638
24624,4358805
24625,294274
24626,1011973
24627,1040460
24628,9269112
24629,-88782
24630,324996
24631,1859346
24632,3260378
24633,4511557
24634,3972520
24635,555317
24636,5391911
24637,3458236
24638,8398171
24639,335856
24640,4303005
24641,9811007
24642,4490677
24643,314572
24644,98682
24645,6273842
24646,340723
24647,5022808
24648,3471105
24649,1950439
24650,-84786
24651,797626
24652,-55558
24653,2915232
24654,-48498
24655,5989600
24656,3952409
24657,784339
24658,6204304
24659,6327118
24660,6179611
24661,7402715
24662,8433208
24663,4274461
24664,3007815
24665,7695330
24666,4547547
24667,4212737
24668,5465051
24669,1549344
24670,7536910
24671,9670228
24672,594104
24673,3480912
24674,4256392
24675,973583
24676,7461607
24677,3614429
24678,311002
24679,1099
24680,8707312
24681,7754202
24682,6870364
24683,482475
24684,7901474
24685,7185985
24686,1677836
24687,8388654
24688,5711750
24689,8793281
24690,209985
24691,1628826
24692,202246
24693,5696058
24694,6920781
24695,1748898
24696,3601609
24697,295297
24698,8864161
24699,8645981
24700,9839782
24701,9032176
24702,281142
24703,8447232
24704,2205487
24705,4784976
24706,9183243
24707,8532542
24708,-96420
24709,7390308
24710,303858
24711,1672011
24712,111503
24713,6279213
24714,-23753
24715,575005
24716,9224133
24717,2820540
24718,3457404
24719,351898
24720,5008593
24721,5889553
24722,7462842
24723,1166104
24724,9800312
24725,1270901
24726,4260470
24727,3328689
24728,6748179
24729,433123
24730,7968945
24731,3758907
24732,9104674
24733,7247014
24734,2385752
24735,4806214
24736,2471166
24737,9185503
24738,1953286
24739,6909679
24740,3397143
24741,694034
24742,1789439
24743,8646331
24744,9087108
24745,664240
24746,1579336
24747,5357545
24748,5149522
24749,2172401
24750,6003481
24751,1724073
24752,9025889
24753,7938149
24754,4008222
24755,3363848
24756,9255713
24757,4868580
24758,7184060
24759,6443290
24760,5880526
24761,3736162
24762,1632004
