id,Attrition
1926,0.3368595
1927,0.053170055
1928,0.34716526
1929,0.1046716
1930,0.23610431
1931,0.057323843
1932,0.039720327
1933,0.042300403
1934,0.15974978
1935,0.062797815
1936,0.1719802
1937,0.04086548
1938,0.11586341
1939,0.032859117
1940,0.116579354
1941,0.03165236
1942,0.20504871
1943,0.15379411
1944,0.044781327
1945,0.031443
1946,0.0115579665
1947,0.24001688
1948,0.44486803
1949,0.1402274
1950,0.095272034
1951,0.10250044
1952,0.04374212
1953,0.025841892
1954,0.2529233
1955,0.03197339
1956,0.02102834
1957,0.27823055
1958,0.01786846
1959,0.14493513
1960,0.2418589
1961,0.2799946
1962,0.091443
1963,0.05992824
1964,0.0411658
1965,0.14458159
1966,0.020751625
1967,0.2342611
1968,0.42325863
1969,0.3584314
1970,0.15808544
1971,0.2299417
1972,0.041619807
1973,0.014441222
1974,0.12000188
1975,0.2572037
1976,0.13202676
1977,0.025289297
1978,0.014829725
1979,0.034478456
1980,0.09948701
1981,0.21560273
1982,0.09019613
1983,0.094147295
1984,0.3192951
1985,0.02650866
1986,0.06354821
1987,0.04310587
1988,0.11026302
1989,0.2177557
1990,0.028438687
1991,0.024647504
1992,0.018220395
1993,0.05321929
1994,0.052720428
1995,0.01641491
1996,0.26266366
1997,0.05916205
1998,0.046700537
1999,0.07842037
2000,0.27202177
2001,0.059613526
2002,0.075588524
2003,0.11599678
2004,0.03997886
2005,0.0691407
2006,0.08366594
2007,0.09586775
2008,0.2521269
2009,0.030650854
2010,0.100717515
2011,0.12602824
2012,0.06266093
2013,0.028508097
2014,0.08709431
2015,0.0072897077
2016,0.28450692
2017,0.2106503
2018,0.11717108
2019,0.029547483
2020,0.17082119
2021,0.05429548
2022,0.053854465
2023,0.30378002
2024,0.2159619
2025,0.4230556
2026,0.0880937
2027,0.02472037
2028,0.054675907
2029,0.108932346
2030,0.1778658
2031,0.102724016
2032,0.09993023
2033,0.06659627
2034,0.13176745
2035,0.045759827
2036,0.03273636
2037,0.06779301
2038,0.017438084
2039,0.0072273016
2040,0.015812784
2041,0.42426482
2042,0.015519589
2043,0.04300502
2044,0.21535766
2045,0.014676064
2046,0.050937653
2047,0.03698826
2048,0.3793912
2049,0.07964656
2050,0.32322556
2051,0.16473278
2052,0.11764476
2053,0.028331518
2054,0.07245615
2055,0.30565202
2056,0.49663275
2057,0.04068148
2058,0.14506605
2059,0.077201486
2060,0.029503465
2061,0.1257621
2062,0.27760074
2063,0.053249627
2064,0.23009259
2065,0.31456566
2066,0.1407722
2067,0.12666953
2068,0.018583149
2069,0.33057594
2070,0.20543131
2071,0.21776974
2072,0.040766597
2073,0.23795575
2074,0.26322147
2075,0.32338244
2076,0.112311035
2077,0.042713046
2078,0.15807179
2079,0.06980872
2080,0.11697024
2081,0.03113252
2082,0.042929977
2083,0.05605659
2084,0.11018577
2085,0.064748734
2086,0.0657191
2087,0.11418593
2088,0.23994055
2089,0.40291724
2090,0.11564627
2091,0.09090403
2092,0.018185705
2093,0.043679893
2094,0.056243837
2095,0.1529673
2096,0.31381917
2097,0.026481837
2098,0.082544595
2099,0.029167801
2100,0.042356193
2101,0.20797724
2102,0.08710715
2103,0.29320222
2104,0.26795155
2105,0.33795336
2106,0.036401838
2107,0.15752983
2108,0.05565095
2109,0.048097193
2110,0.16645584
2111,0.024215072
2112,0.1919109
2113,0.3630341
2114,0.26025754
2115,0.082972914
2116,0.03402239
2117,0.021344692
2118,0.07687819
2119,0.26849973
2120,0.025691926
2121,0.20648155
2122,0.038282096
2123,0.05466777
2124,0.15486696
2125,0.030075222
2126,0.038626105
2127,0.06485939
2128,0.12338832
2129,0.07854906
2130,0.49663275
2131,0.04404092
2132,0.05357045
2133,0.079549134
2134,0.07137653
2135,0.38105562
2136,0.12412697
2137,0.06055489
2138,0.0545955
2139,0.112026334
2140,0.040126354
2141,0.08183688
2142,0.21963316
2143,0.017595232
2144,0.35511425
2145,0.04197377
2146,0.08579767
2147,0.14995837
2148,0.06659213
2149,0.07789862
2150,0.34167248
2151,0.034304738
2152,0.05353439
2153,0.03556773
2154,0.017944932
2155,0.096557796
2156,0.015966713
2157,0.056117356
2158,0.12431875
2159,0.020457864
2160,0.28454047
2161,0.32587254
2162,0.08965585
2163,0.048742443
2164,0.03434661
2165,0.016890377
2166,0.014438093
2167,0.11180082
2168,0.084415704
2169,0.19889316
2170,0.015288234
2171,0.14020014
2172,0.090331644
2173,0.28405982
2174,0.034199834
2175,0.041843683
2176,0.11247575
2177,0.052097052
2178,0.37370718
2179,0.06609583
2180,0.28961474
2181,0.06197989
2182,0.2660406
2183,0.17361665
2184,0.1591391
2185,0.035190046
2186,0.06401351
2187,0.047878027
2188,0.04876852
2189,0.25794193
2190,0.06355718
2191,0.07338536
2192,0.058096617
2193,0.12270886
2194,0.08858487
2195,0.03395599
2196,0.118496716
2197,0.42123514
2198,0.0492132
2199,0.30912483
2200,0.043601483
2201,0.03263393
2202,0.39072767
2203,0.11912069
2204,0.15455842
2205,0.021964997
2206,0.10658771
2207,0.042835504
2208,0.031161487
2209,0.021525264
2210,0.3707026
2211,0.25450343
2212,0.045387596
2213,0.02002865
2214,0.024265677
2215,0.29553574
2216,0.3992615
2217,0.015391618
2218,0.020810217
2219,0.012223393
2220,0.22644842
2221,0.031708777
2222,0.119609684
2223,0.070029944
2224,0.3594597
2225,0.38680997
2226,0.060551763
2227,0.07863429
2228,0.052043825
2229,0.35724995
2230,0.21273565
2231,0.29583818
2232,0.40847754
2233,0.49663275
2234,0.19056496
2235,0.35165066
2236,0.012205392
2237,0.13184848
2238,0.028936595
2239,0.2329438
2240,0.034907103
2241,0.053403616
2242,0.04210186
2243,0.13734195
2244,0.22562182
2245,0.021406084
2246,0.08040947
2247,0.029581815
2248,0.045316607
2249,0.15403545
2250,0.014413565
2251,0.2883113
2252,0.015485853
2253,0.022685766
2254,0.021198869
2255,0.02359584
2256,0.19306919
2257,0.01974848
2258,0.029022694
2259,0.058696628
2260,0.04416704
2261,0.07621434
2262,0.079475105
2263,0.10102394
2264,0.08214861
2265,0.17020163
2266,0.025096834
2267,0.015633315
2268,0.056847543
2269,0.09709975
2270,0.054542184
2271,0.2177358
2272,0.43160608
2273,0.22627476
2274,0.28546786
2275,0.23614007
2276,0.055746466
2277,0.4596713
2278,0.013918161
2279,0.12687278
2280,0.010330796
2281,0.012836099
2282,0.42212573
2283,0.39702004
2284,0.12726119
2285,0.0059196055
2286,0.062374145
2287,0.08041254
2288,0.03931448
2289,0.17558262
2290,0.42473534
2291,0.019426703
2292,0.21658465
2293,0.02981025
2294,0.052680224
2295,0.03331408
2296,0.37824458
2297,0.23762897
2298,0.031277776
2299,0.018423885
2300,0.11335176
2301,0.05641985
2302,0.1514602
2303,0.13229528
2304,0.26948458
2305,0.021685898
2306,0.03096819
2307,0.07187277
2308,0.23658568
2309,0.058309138
2310,0.15212023
2311,0.038746327
2312,0.20168787
2313,0.029283375
2314,0.03944671
2315,0.04231766
2316,0.34064847
2317,0.029671311
2318,0.3998547
2319,0.1489709
2320,0.087688416
2321,0.03274235
2322,0.05193916
2323,0.19457737
2324,0.016575694
2325,0.027427375
2326,0.1636923
2327,0.14745459
2328,0.020029813
2329,0.13771063
2330,0.23058447
2331,0.042692423
2332,0.070614606
2333,0.45314634
2334,0.31151706
2335,0.09678635
2336,0.27362135
2337,0.33594695
2338,0.0781357
2339,0.281349
2340,0.44619817
2341,0.06432763
2342,0.42634702
2343,0.10323712
2344,0.0024490654
2345,0.115608424
2346,0.49663275
2347,0.029942125
2348,0.080645144
2349,0.3006268
2350,0.017295599
2351,0.074552536
2352,0.25245607
2353,0.03820452
2354,0.2694372
2355,0.097479075
2356,0.2473183
2357,0.19043684
2358,0.0321877
2359,0.11394018
2360,0.24282336
2361,0.088917375
2362,0.0828484
2363,0.03544861
2364,0.049167365
2365,0.28420222
2366,0.06625262
2367,0.12235728
2368,0.39766115
2369,0.06895512
2370,0.09763694
2371,0.114057064
2372,0.17268911
2373,0.021109581
2374,0.023513854
2375,0.11503816
2376,0.39920858
2377,0.0992181
2378,0.38326073
2379,0.025705457
2380,0.014257461
2381,0.43782747
2382,0.04322368
2383,0.027406216
2384,0.28310767
2385,0.030522645
2386,0.06315917
2387,0.05567062
2388,0.023099035
2389,0.020135403
2390,0.03038004
2391,0.045658797
2392,0.24789265
2393,0.21764907
2394,0.017023802
2395,0.014343232
2396,0.3006125
2397,0.4256887
2398,0.043712735
2399,0.24303064
2400,0.04248625
2401,0.19738996
2402,0.1267657
2403,0.05678174
2404,0.013893485
2405,0.024491698
2406,0.16315362
2407,0.041181922
2408,0.012347281
2409,0.24728015
2410,0.33666825
2411,0.026652455
2412,0.18827468
2413,0.009647697
2414,0.01352343
2415,0.17642677
2416,0.09078494
2417,0.45001295
2418,0.49663275
2419,0.21844941
2420,0.1668267
2421,0.04542899
2422,0.2712274
2423,0.31733516
2424,0.017285764
2425,0.35608852
2426,0.03818521
2427,0.09716353
2428,0.058238596
2429,0.016873002
2430,0.020916075
2431,0.019180506
2432,0.014908612
2433,0.050532877
2434,0.018421263
2435,0.043258905
2436,0.49663275
2437,0.056085974
2438,0.047858566
2439,0.017563313
2440,0.27564675
2441,0.025164634
2442,0.08056155
2443,0.22381759
2444,0.03220582
2445,0.019420534
2446,0.20577142
2447,0.032838374
2448,0.158984
2449,0.029359013
2450,0.021400422
2451,0.3854156
2452,0.02389267
2453,0.18711749
2454,0.40767348
2455,0.025124013
2456,0.29813027
2457,0.39414734
2458,0.04747954
2459,0.11264101
2460,0.052524537
2461,0.1777573
2462,0.06571478
2463,0.31715822
2464,0.053711116
2465,0.25359416
2466,0.04820633
2467,0.008494943
2468,0.11525506
2469,0.14043957
2470,0.49663275
2471,0.1349454
2472,0.03475496
2473,0.013875216
2474,0.033751905
2475,0.019982487
2476,0.330457
2477,0.47465903
2478,0.021187007
2479,0.19007105
2480,0.098413736
2481,0.22639465
2482,0.012806028
2483,0.39995295
2484,0.0157502
2485,0.1119754
2486,0.1072219
2487,0.49663275
2488,0.073210806
2489,0.2294536
2490,0.08251026
2491,0.06212011
2492,0.028316468
2493,0.10111207
2494,0.43859327
2495,0.020570189
2496,0.016831934
2497,0.024803668
2498,0.08602798
2499,0.025252372
2500,0.14026624
2501,0.10663411
2502,0.080750465
2503,0.44308257
2504,0.41063708
2505,0.013994038
2506,0.086749196
2507,0.12259796
2508,0.1546599
2509,0.01766634
2510,0.037796706
2511,0.41493255
2512,0.05439663
2513,0.16937637
2514,0.25793403
2515,0.0772526
2516,0.38512418
2517,0.39554912
2518,0.0035854578
2519,0.21895528
2520,0.062076837
2521,0.017246604
2522,0.4876258
2523,0.04333651
2524,0.08500466
2525,0.08539325
2526,0.03317821
2527,0.09276661
2528,0.04916206
2529,0.064429075
2530,0.069811195
2531,0.09419218
2532,0.48005822
2533,0.02870956
2534,0.016618222
2535,0.109888345
2536,0.41941965
2537,0.0026360452
2538,0.017072171
2539,0.024148673
2540,0.01862678
2541,0.0238235
2542,0.2061269
2543,0.03139758
2544,0.023369223
2545,0.03795734
2546,0.045770913
2547,0.1035797
2548,0.3095741
2549,0.02138564
2550,0.058777183
2551,0.42987147
2552,0.06037104
2553,0.35469475
2554,0.16159636
2555,0.00440681
2556,0.31410813
2557,0.061409444
2558,0.022305489
2559,0.07533282
2560,0.31608766
2561,0.28217086
2562,0.47828665
2563,0.045887023
2564,0.030599385
2565,0.18257666
2566,0.2382544
2567,0.05662206
2568,0.12815422
2569,0.044098735
2570,0.021479249
2571,0.3837488
2572,0.30610192
2573,0.12309861
2574,0.06302291
2575,0.049634546
2576,0.33750075
2577,0.4070928
2578,0.06441176
2579,0.023982882
2580,0.05052966
2581,0.0916976
2582,0.49663275
2583,0.06730509
2584,0.09309074
2585,0.41568553
2586,0.1259006
2587,0.41683573
2588,0.008232176
2589,0.013163537
2590,0.07723835
2591,0.039235502
2592,0.08892205
2593,0.07003796
2594,0.1659671
2595,0.37333173
2596,0.15166733
2597,0.0933938
2598,0.0065844655
2599,0.035116017
2600,0.026489109
2601,0.009294152
2602,0.1828149
2603,0.31703866
2604,0.051626712
2605,0.17870116
2606,0.041537702
2607,0.07450786
2608,0.20502377
2609,0.41429722
2610,0.0080084205
2611,0.038765013
2612,0.13144955
2613,0.106731266
2614,0.053087145
2615,0.17662096
2616,0.4209885
2617,0.28082418
2618,0.22832882
2619,0.0030299425
2620,0.32413787
2621,0.14969465
2622,0.2756794
2623,0.017594904
2624,0.038416117
2625,0.024155945
2626,0.03415227
2627,0.21096429
2628,0.2462191
2629,0.31491143
2630,0.43236822
2631,0.43286192
2632,0.41491106
2633,0.05426243
2634,0.38124347
2635,0.122608304
2636,0.25934845
2637,0.10292047
2638,0.15091816
2639,0.20613748
2640,0.30399394
2641,0.01794216
2642,0.12589067
2643,0.14683807
2644,0.13774851
2645,0.32556206
2646,0.020700812
2647,0.105354935
2648,0.041837424
2649,0.13701677
2650,0.32245445
2651,0.19426152
2652,0.013923347
2653,0.042360544
2654,0.050926596
2655,0.43895215
2656,0.01189661
2657,0.17603818
2658,0.2972911
2659,0.048675627
2660,0.026091337
2661,0.0569036
2662,0.49663275
2663,0.040255904
2664,0.02028966
2665,0.13728383
2666,0.49120203
2667,0.16948003
2668,0.020444155
2669,0.0116539
2670,0.17989212
2671,0.30443326
2672,0.1102702
2673,0.03911826
2674,0.03535992
2675,0.36813822
2676,0.22200611
2677,0.07585552
2678,0.49663275
2679,0.023630887
2680,0.06068355
2681,0.038396865
2682,0.0097029805
2683,0.051330328
2684,0.29896107
2685,0.047002465
2686,0.33958736
2687,0.008483171
2688,0.3541168
2689,0.23643959
2690,0.20723915
2691,0.09816006
2692,0.0029162169
2693,0.10127917
2694,0.1993851
2695,0.4661195
2696,0.24428889
2697,0.03539732
2698,0.025682956
2699,0.08316532
2700,0.050459415
2701,0.051448286
2702,0.047908306
2703,0.098371744
2704,0.011977822
2705,0.20987755
2706,0.059426993
2707,0.10494435
2708,0.11969915
2709,0.14307195
2710,0.17749882
2711,0.4018783
2712,0.41552937
2713,0.048691094
2714,0.3029342
2715,0.010999858
2716,0.08273116
2717,0.18548727
2718,0.099571496
2719,0.27694345
2720,0.4178605
2721,0.07286656
2722,0.46197146
2723,0.40133244
2724,0.025444686
2725,0.014494538
2726,0.010932237
2727,0.30363077
2728,0.108358175
2729,0.27462152
2730,0.23119712
2731,0.42905188
2732,0.13012701
2733,0.16483131
2734,0.0049874783
2735,0.117474735
2736,0.03295791
2737,0.04186976
2738,0.04887414
2739,0.18339157
2740,0.050971985
2741,0.0198417
2742,0.042466223
2743,0.4296611
2744,0.065540254
2745,0.0042769015
2746,0.04096353
2747,0.013678193
2748,0.055404693
2749,0.029754877
2750,0.015942693
2751,0.2658792
2752,0.053753734
2753,0.028866857
2754,0.015111327
2755,0.4759991
2756,0.2565918
2757,0.012947857
2758,0.49663275
2759,0.005194813
2760,0.13027102
2761,0.49663275
2762,0.30129188
2763,0.13397163
2764,0.1675649
2765,0.055869758
2766,0.0052918494
2767,0.018221974
2768,0.077798754
2769,0.008051664
2770,0.06784314
2771,0.3913558
2772,0.093410075
2773,0.11801064
2774,0.29313534
2775,0.41076535
2776,0.47493416
2777,0.24153665
2778,0.071017474
2779,0.11303985
2780,0.020926178
2781,0.2934268
2782,0.15901959
2783,0.2207044
2784,0.2601107
2785,0.17113507
2786,0.49663275
2787,0.25589025
2788,0.027485669
2789,0.10533154
2790,0.013552457
2791,0.11796835
2792,0.029979289
2793,0.034802943
2794,0.08082056
2795,0.42377007
