id,Attrition
1942,0.53315604
1943,0.5150105
1944,0.4986069
1945,0.5258349
1946,0.49151662
1947,0.5231664
1948,0.57538325
1949,0.537631
1950,0.5254716
1951,0.47255614
1952,0.53088856
1953,0.5157437
1954,0.5134701
1955,0.53183085
1956,0.50693816
1957,0.51270765
1958,0.54384845
1959,0.53691894
1960,0.49675217
1961,0.5253591
1962,0.54950637
1963,0.50990874
1964,0.5279484
1965,0.49269053
1966,0.47884557
1967,0.5104001
1968,0.53542525
1969,0.501846
1970,0.52379024
1971,0.49591544
1972,0.5379392
1973,0.52533907
1974,0.5217735
1975,0.5142118
1976,0.5065657
1977,0.520172
1978,0.5038784
1979,0.4847606
1980,0.51217663
1981,0.50022346
1982,0.4880806
1983,0.53211325
1984,0.4568875
1985,0.51054585
1986,0.52359676
1987,0.505884
1988,0.49992442
1989,0.51292443
1990,0.5061404
1991,0.5356476
1992,0.49344242
1993,0.5067806
1994,0.49927697
1995,0.49585646
1996,0.47704992
1997,0.5149749
1998,0.4938475
1999,0.5084634
2000,0.5276847
2001,0.5265948
2002,0.50466377
2003,0.5190654
2004,0.50846046
2005,0.5491209
2006,0.5191447
2007,0.5305873
2008,0.5070904
2009,0.5050563
2010,0.5103469
2011,0.52468216
2012,0.52747077
2013,0.50930035
2014,0.5235278
2015,0.50523746
2016,0.50488484
2017,0.5073445
2018,0.5193868
2019,0.4973098
2020,0.4934391
2021,0.50870883
2022,0.50237966
2023,0.51240396
2024,0.4792765
2025,0.5203386
2026,0.4859028
2027,0.5248624
2028,0.5163729
2029,0.4913903
2030,0.49322274
2031,0.5091795
2032,0.5162128
2033,0.52974313
2034,0.50398844
2035,0.52731824
2036,0.5172345
2037,0.4929094
2038,0.49554256
2039,0.5068962
2040,0.502858
2041,0.48522475
2042,0.5183349
2043,0.50466245
2044,0.47635755
2045,0.51234627
2046,0.5100498
2047,0.51354337
2048,0.50310034
2049,0.51125896
2050,0.5040176
2051,0.49389035
2052,0.49159887
2053,0.505655
2054,0.49133012
2055,0.512391
2056,0.5102637
2057,0.48549792
2058,0.52131104
2059,0.5482237
2060,0.5099896
2061,0.5256663
2062,0.5295759
2063,0.50685453
2064,0.49422953
2065,0.49756756
2066,0.50988877
2067,0.51600075
2068,0.50647366
2069,0.55641633
2070,0.4908765
2071,0.5165426
2072,0.52477396
2073,0.51989764
2074,0.52233493
2075,0.5040438
2076,0.50461334
2077,0.5003082
2078,0.5070238
2079,0.50670105
2080,0.5050181
2081,0.51810324
2082,0.5179216
2083,0.51138556
2084,0.5130325
2085,0.51299006
2086,0.50436014
2087,0.5555095
2088,0.5314516
2089,0.5240902
2090,0.5474728
2091,0.5007231
2092,0.5058617
2093,0.51116246
2094,0.5494811
2095,0.49037066
2096,0.5155995
2097,0.5393013
2098,0.4976257
2099,0.4938967
2100,0.5235522
2101,0.5296186
2102,0.54041576
2103,0.5109739
2104,0.50480366
2105,0.54356205
2106,0.5284146
2107,0.50104284
2108,0.54471105
2109,0.538775
2110,0.4819709
2111,0.5110867
2112,0.5271549
2113,0.5106078
2114,0.5292603
2115,0.5067036
2116,0.52865267
2117,0.5068509
2118,0.4815156
2119,0.49657267
2120,0.5108046
2121,0.5341652
2122,0.50169015
2123,0.49599907
2124,0.4875812
2125,0.48263836
2126,0.5105757
2127,0.5094803
2128,0.5412612
2129,0.5158696
2130,0.5300028
2131,0.5039947
2132,0.5145205
2133,0.512781
2134,0.50689155
2135,0.50543624
2136,0.56187415
2137,0.51454186
2138,0.5038268
2139,0.5076808
2140,0.5356806
2141,0.49756774
2142,0.49365103
2143,0.47989485
2144,0.47759068
2145,0.4839746
2146,0.50829124
2147,0.5120995
2148,0.5213645
2149,0.5104203
2150,0.50510883
2151,0.4961523
2152,0.51976895
2153,0.49714914
2154,0.5725016
2155,0.4983947
2156,0.48983827
2157,0.50168544
2158,0.5013856
2159,0.5022963
2160,0.50551534
2161,0.48758164
2162,0.53735405
2163,0.5045346
2164,0.4830368
2165,0.50868344
2166,0.5237546
2167,0.50470454
2168,0.49702495
2169,0.5121895
2170,0.49909386
2171,0.5404938
2172,0.5072511
2173,0.50404644
2174,0.49597993
2175,0.49453223
2176,0.51207227
2177,0.50295526
2178,0.5680937
2179,0.5091795
2180,0.5040971
2181,0.50989056
2182,0.50822276
2183,0.49941257
2184,0.5070698
2185,0.5011642
2186,0.4956669
2187,0.53823
2188,0.53661984
2189,0.481481
2190,0.53807425
2191,0.50170887
2192,0.5050738
2193,0.5153678
2194,0.48196763
2195,0.49476406
2196,0.505038
2197,0.54488844
2198,0.48276803
2199,0.51421237
2200,0.50798184
2201,0.5440422
2202,0.47625235
2203,0.45539394
2204,0.5187154
2205,0.52100384
2206,0.53804845
2207,0.5186245
2208,0.5096898
2209,0.529375
2210,0.49622363
2211,0.50218904
2212,0.4921102
2213,0.50610113
2214,0.47935474
2215,0.52646524
2216,0.5060889
2217,0.5210517
2218,0.49174622
2219,0.5236412
2220,0.5409573
2221,0.50457495
2222,0.49020997
2223,0.4733362
2224,0.5101628
2225,0.5046246
2226,0.4733409
2227,0.49750316
2228,0.4968633
2229,0.5122166
2230,0.532962
2231,0.50583446
2232,0.5118585
2233,0.5195592
2234,0.50503147
2235,0.5081406
2236,0.48004055
2237,0.4940045
2238,0.49222773
2239,0.5138929
2240,0.51664823
2241,0.51408064
2242,0.4781397
2243,0.4932522
2244,0.5140359
2245,0.51658326
2246,0.5430984
2247,0.49605855
2248,0.5013252
2249,0.49865797
2250,0.524479
2251,0.53166056
2252,0.52159667
2253,0.52707946
2254,0.5397287
2255,0.50453836
2256,0.5071329
2257,0.5154859
2258,0.49308172
2259,0.5027854
2260,0.5398692
2261,0.5047583
2262,0.5158149
2263,0.570175
2264,0.5254466
2265,0.49832568
2266,0.50685966
2267,0.4952807
2268,0.5034776
2269,0.5056802
2270,0.51194793
2271,0.5098671
2272,0.49610448
2273,0.52730906
2274,0.502233
2275,0.52211857
2276,0.49424362
2277,0.49681377
2278,0.5139615
2279,0.49958444
2280,0.4906328
2281,0.5353519
2282,0.50563395
2283,0.47829232
2284,0.5340537
2285,0.5097537
2286,0.53111815
2287,0.53135484
2288,0.52752644
2289,0.48177692
2290,0.50415576
2291,0.52496403
2292,0.5118654
2293,0.50585777
2294,0.474106
2295,0.53462076
2296,0.5000639
2297,0.47236758
2298,0.51890385
2299,0.5179319
2300,0.5014487
2301,0.5105716
2302,0.5150735
2303,0.5190029
2304,0.5034732
2305,0.50846183
2306,0.5225654
2307,0.5215264
2308,0.4790326
2309,0.5039941
2310,0.541678
2311,0.47573185
2312,0.51788956
2313,0.50309813
2314,0.5112082
2315,0.49933153
2316,0.51110566
2317,0.5045652
2318,0.5175737
2319,0.49316892
2320,0.5173482
2321,0.53704673
2322,0.5039815
2323,0.53573364
2324,0.5104173
2325,0.5261826
2326,0.5048134
2327,0.5333963
2328,0.5228527
2329,0.50323105
2330,0.50752395
2331,0.4870224
2332,0.5148795
2333,0.54247844
2334,0.51241285
2335,0.52304745
2336,0.5206183
2337,0.5064149
2338,0.4857783
2339,0.49328387
2340,0.52054197
2341,0.49752674
2342,0.47895485
2343,0.4924034
2344,0.49134412
2345,0.5269417
2346,0.533806
2347,0.51958525
2348,0.5057447
2349,0.5082461
2350,0.5070984
2351,0.5164288
2352,0.55684024
2353,0.4803619
2354,0.5502383
2355,0.50441295
2356,0.49662423
2357,0.52092844
2358,0.5043799
2359,0.51533794
2360,0.48982695
2361,0.47897744
2362,0.4974293
2363,0.50375193
2364,0.49101222
2365,0.5184464
2366,0.48642674
2367,0.52385235
2368,0.5252204
2369,0.49615437
2370,0.50587094
2371,0.5100844
2372,0.5424124
2373,0.49172717
2374,0.50490236
2375,0.50657195
2376,0.5474531
2377,0.5046727
2378,0.53674555
2379,0.51756793
2380,0.5067957
2381,0.5068193
2382,0.5497124
2383,0.50311035
2384,0.5070541
2385,0.49542677
2386,0.499649
2387,0.5417393
2388,0.5174288
2389,0.47579944
2390,0.4938722
2391,0.54474294
2392,0.5006167
2393,0.49013233
2394,0.49869645
2395,0.5117304
2396,0.48424706
2397,0.49599397
2398,0.51788074
2399,0.50477344
2400,0.51647985
2401,0.518959
2402,0.48594663
2403,0.5072744
2404,0.52995753
2405,0.4918871
2406,0.51748574
2407,0.52489156
2408,0.49741727
2409,0.49534523
2410,0.47577175
2411,0.46869576
2412,0.48380238
2413,0.51819474
2414,0.4993182
2415,0.5220476
2416,0.5309477
2417,0.5375448
2418,0.5235964
2419,0.55407685
2420,0.50292176
2421,0.5275819
2422,0.50767297
2423,0.52358276
2424,0.5003685
2425,0.49804997
2426,0.5173922
2427,0.5556263
2428,0.5279339
2429,0.57653064
2430,0.493368
2431,0.499654
2432,0.50232863
2433,0.53096676
2434,0.5100195
2435,0.4919207
2436,0.51458687
2437,0.5015354
2438,0.4774221
2439,0.4831074
2440,0.49330297
2441,0.52505016
2442,0.57016414
2443,0.5159011
2444,0.5652169
2445,0.5059972
2446,0.53670317
2447,0.56147116
2448,0.5086835
2449,0.5003432
2450,0.5152535
2451,0.4942919
2452,0.51446104
2453,0.5002216
2454,0.50965226
2455,0.5023005
2456,0.5063247
2457,0.5117338
2458,0.49138808
2459,0.5033466
2460,0.50545895
2461,0.5161102
2462,0.4956976
2463,0.5108254
2464,0.5391865
2465,0.5656721
2466,0.51582956
2467,0.5580716
2468,0.53061223
2469,0.49384126
2470,0.5053221
2471,0.49886045
2472,0.5142914
2473,0.5097234
2474,0.5166011
2475,0.5231736
2476,0.5040037
2477,0.51297396
2478,0.57591146
2479,0.49204594
2480,0.5019375
2481,0.53443235
2482,0.4934633
2483,0.50978684
2484,0.52895015
2485,0.535862
2486,0.49308565
2487,0.5038208
2488,0.48764786
2489,0.5317688
2490,0.51631486
2491,0.5322204
2492,0.50133497
2493,0.5000961
2494,0.48964512
2495,0.4966971
2496,0.51594776
2497,0.5238382
2498,0.56851196
2499,0.53836244
2500,0.5401404
2501,0.5056686
2502,0.4973148
2503,0.5079283
2504,0.49215403
2505,0.50316507
2506,0.5279475
2507,0.49712792
2508,0.48913017
2509,0.48431885
2510,0.48686415
2511,0.50477225
2512,0.5096221
2513,0.50459325
2514,0.49324954
2515,0.5245524
2516,0.5261662
2517,0.4864255
2518,0.48585156
2519,0.49410993
2520,0.5002126
2521,0.5044414
2522,0.5082936
2523,0.5216222
2524,0.5032463
2525,0.48877138
2526,0.50142473
2527,0.5097656
2528,0.49564996
2529,0.50060606
2530,0.4815167
2531,0.5228468
2532,0.4882531
2533,0.48152956
2534,0.57381386
2535,0.45198587
2536,0.4951294
2537,0.5053969
2538,0.50725675
2539,0.50078285
2540,0.51065356
2541,0.5167801
2542,0.5056282
2543,0.49856386
2544,0.5074206
2545,0.50146407
2546,0.5088326
2547,0.49941275
2548,0.48880658
2549,0.5214325
2550,0.52111065
2551,0.48201394
2552,0.51985514
2553,0.5146972
2554,0.50194645
2555,0.52268714
2556,0.49374005
2557,0.52096754
2558,0.5068265
2559,0.5083212
2560,0.5269384
2561,0.4924789
2562,0.48591313
2563,0.4978194
2564,0.5341919
2565,0.46841043
2566,0.5241865
2567,0.539562
2568,0.5209409
2569,0.5018624
2570,0.48782298
2571,0.5010784
2572,0.50858855
2573,0.4955593
2574,0.5370572
2575,0.52612543
2576,0.5047773
2577,0.49466464
2578,0.5331144
2579,0.49780455
2580,0.53601825
2581,0.46822694
2582,0.5329119
2583,0.5127613
2584,0.50653833
2585,0.5406889
2586,0.49365777
2587,0.51260746
2588,0.50098056
2589,0.51703364
2590,0.49147642
2591,0.5069387
2592,0.49231496
2593,0.5034894
2594,0.51764894
2595,0.5172016
2596,0.51181835
2597,0.50038064
2598,0.5085648
2599,0.50500536
2600,0.50468725
2601,0.54741365
2602,0.4953113
2603,0.5429243
2604,0.5006162
2605,0.5088216
2606,0.52241755
2607,0.52304864
2608,0.55035937
2609,0.4842295
2610,0.52267253
2611,0.50643134
2612,0.5155248
2613,0.50467175
2614,0.51246476
2615,0.5097538
2616,0.49580827
2617,0.5297475
2618,0.49835432
2619,0.4836808
2620,0.4968815
2621,0.50025326
2622,0.5199926
2623,0.5345928
2624,0.52227855
2625,0.5457926
2626,0.49448612
2627,0.5294006
2628,0.49467087
2629,0.4973728
2630,0.5127655
2631,0.49581823
2632,0.5285482
2633,0.48024398
2634,0.50209993
2635,0.5192696
2636,0.5058736
2637,0.51290715
2638,0.49353334
2639,0.5439433
2640,0.51162815
2641,0.48249623
2642,0.53667116
2643,0.50310177
2644,0.5055248
2645,0.5022893
2646,0.4981451
2647,0.5066828
2648,0.47959125
2649,0.4943822
2650,0.48467973
2651,0.5047643
2652,0.50375074
2653,0.50685585
2654,0.5019521
2655,0.510187
2656,0.51309234
2657,0.48453695
2658,0.5521079
2659,0.5321305
2660,0.50721234
2661,0.48952958
2662,0.5166888
2663,0.50361115
2664,0.51413864
2665,0.4989093
2666,0.4860431
2667,0.5095535
2668,0.51573646
2669,0.4854168
2670,0.5126624
2671,0.51620704
2672,0.5295591
2673,0.52970135
2674,0.49311852
2675,0.51883924
2676,0.5146016
2677,0.5190099
2678,0.4764012
2679,0.49095488
2680,0.5057396
2681,0.5395216
2682,0.4990751
2683,0.5238382
2684,0.5387118
2685,0.49808264
2686,0.51049
2687,0.518071
2688,0.4954804
2689,0.5207841
2690,0.5055528
2691,0.506645
2692,0.52902144
2693,0.5190995
2694,0.49020702
2695,0.475051
2696,0.51443154
2697,0.4865933
2698,0.49655598
2699,0.50187045
2700,0.51155657
2701,0.5104926
2702,0.499442
2703,0.5255154
2704,0.5526883
2705,0.511662
2706,0.5170479
2707,0.476306
2708,0.500438
2709,0.4802541
2710,0.48549736
2711,0.5134281
2712,0.54274523
2713,0.56149906
2714,0.50495493
2715,0.5113184
2716,0.52330524
2717,0.49824038
2718,0.50695133
2719,0.52165943
2720,0.5069808
2721,0.46553612
2722,0.5008373
2723,0.50493175
2724,0.5278046
2725,0.5102435
2726,0.50912166
2727,0.53147334
2728,0.512723
2729,0.50818676
2730,0.50141656
2731,0.5113582
2732,0.5406246
2733,0.5161816
2734,0.49652517
2735,0.5106471
2736,0.50004435
2737,0.5233627
2738,0.5178262
2739,0.50817657
2740,0.46905124
2741,0.5105608
2742,0.49482897
2743,0.50662076
2744,0.56679183
2745,0.5177592
2746,0.5102595
2747,0.50990945
2748,0.49569145
2749,0.50966096
2750,0.4934171
2751,0.50165397
2752,0.5225531
2753,0.5042089
2754,0.5116322
2755,0.47572082
2756,0.51423264
2757,0.54568523
2758,0.5083045
2759,0.4988136
2760,0.49762323
2761,0.521711
2762,0.50605285
2763,0.50430226
2764,0.50511414
2765,0.5138161
2766,0.5243523
2767,0.51373696
2768,0.4902888
2769,0.51180637
2770,0.4994702
2771,0.51244026
2772,0.5167331
2773,0.5031042
2774,0.5073297
2775,0.49508283
2776,0.51625055
2777,0.50536084
2778,0.49392226
2779,0.50824517
2780,0.50824505
2781,0.5128778
2782,0.51880026
2783,0.49704897
2784,0.508865
2785,0.5124091
2786,0.5302659
2787,0.49259633
2788,0.5105132
2789,0.5170528
2790,0.48453224
2791,0.5076137
2792,0.5111065
2793,0.5205203
2794,0.49741727
2795,0.516116
